Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado
442.0,TOYOTA,Prius,2017,Sedan,Sim,Híbrido,1.8,58790.45057104243,4,Automatico,Dianteira,4-5,Branco,12,1882.0,4,2021-09-10,Sim,FM,6,6,9798.408428507071,478,1
442.0,TOYOTA,Prius,2017,Sedan,Sim,Híbrido,1.8,47672.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,3,2020-03-13,Não,AM,0,6,7945.333333333333,1024,0
382.0,HYUNDAI,Sonata,2014,Sedan,Sim,Híbrido,2.4,247835.0,4,Automatico,Dianteira,4-5,Preto,0,1882.0,5,2022-03-19,Sim,AM,3,9,27537.222222222223,288,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,3.5,146395.0,6,Automatico,Traseira,4-5,Cinza,12,1882.0,4,2020-05-02,Sim,AM,1,9,16266.111111111111,974,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,3.5,146395.0,6,Automatico,Traseira,4-5,Cinza,12,1882.0,1,2021-05-15,Não,AM/FM,10,9,16266.111111111111,596,0
746.0,TOYOTA,Prius,2009,Sedan,Sim,Híbrido,1.5,142426.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,2,2021-11-17,Não,AM/FM,3,14,10173.285714285714,410,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,146395.0,6,Automatico,Traseira,4-5,Cinza,12,1882.0,2,2020-03-12,Sim,AM/FM,7,9,16266.111111111111,1025,0
0.0,PEUGEOT,206,1998,Sedan,Nao,Gasolina,1.4,100000.0,4,Manual,Dianteira,4-5,Azul,2,1882.0,3,2020-10-25,Sim,FM,7,25,4000.0,798,0
746.0,TOYOTA,Prius,2009,Sedan,Sim,Híbrido,1.5,142426.0,4,Automatico,Dianteira,4-5,Branco,12,1882.0,4,2020-10-04,Sim,AM/FM,6,14,10173.285714285714,819,0
1399.0,DODGE,Journey,2010,SUV,Sim,Gasolina,3.5,243477.0,6,Automatico,Dianteira,4-5,Azul,12,1882.0,1,2021-09-02,Sim,AM/FM,7,13,18729.0,486,0
1327.0,SUBARU,Outback,2018,Sedan,Sim,Gasolina,2.5,42387.86854566558,4,Automatico,4x4,4-5,Prata,12,1882.0,5,2022-01-12,Sim,AM,1,5,8477.573709133116,354,1
382.0,HYUNDAI,Sonata,2014,Sedan,Sim,Híbrido,2.4,247835.0,4,Automatico,Dianteira,4-5,Preto,0,1882.0,4,2020-07-16,Sim,AM,2,9,27537.222222222223,899,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,3.5,141846.77745614835,6,Automatico,Traseira,4-5,Cinza,12,1882.0,2,2022-10-29,Sim,FM,4,9,15760.75305068315,64,1
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,3.5,146395.0,6,Automatico,Traseira,4-5,Cinza,12,1882.0,4,2021-11-26,Sim,AM/FM,10,9,16266.111111111111,401,0
308.0,TOYOTA,Prius,2014,Hatchback,Sim,Híbrido,1.8,263392.0,4,Automatico,Dianteira,4-5,Vermelho,12,1882.0,2,2021-09-29,Não,FM,2,9,29265.777777777777,459,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,3.5,146395.0,6,Automatico,Traseira,4-5,Cinza,12,1882.0,3,2022-03-08,Sim,FM,1,9,16266.111111111111,299,0
639.0,KIA,Avella,2014,Sedan,Sim,Gasolina,2.0,53734.051476545,4,Automatico,Dianteira,4-5,Preto,12,1882.0,3,2020-08-21,Não,AM,8,9,5970.450164060556,863,1
0.0,FORD,Galaxy,2001,Minivan,Nao,Gasolina,2.2,154141.8707518744,5,Automatico,Dianteira,4-5,Azul,6,1900.0,1,2021-11-01,Não,AM/FM,4,22,7006.448670539746,426,1
0.0,HONDA,FIT,2003,Hatchback,Nao,Gasolina,1.3,174018.16316890312,4,Variator,Dianteira,4-5,Branco,2,1900.0,3,2020-02-16,Não,FM,3,20,8700.908158445156,1050,1
751.0,CHEVROLET,Captiva,2013,SUV,Sim,Gasolina,2.4,132429.0,4,Automatico,Dianteira,4-5,Prata,12,1960.0,5,2020-06-17,Não,FM,7,10,13242.9,928,0
753.0,GMC,TERRAIN,2012,SUV,Sim,Gasolina,2.4,212682.0,4,Automatico,Dianteira,4-5,Vermelho,12,1960.0,4,2020-07-29,Sim,AM,7,11,19334.727272727272,886,0
481.0,HONDA,Accord,2017,Sedan,Sim,Híbrido,2.0,45770.0,4,Automatico,Dianteira,4-5,Preto,12,1960.0,1,2022-12-06,Sim,AM,9,6,7628.333333333333,26,0
777.0,NISSAN,Altima,2014,Sedan,Sim,Gasolina,2.5,127918.0,4,Automatico,Dianteira,4-5,Vermelho,12,1960.0,1,2021-12-17,Sim,AM,2,9,14213.111111111111,380,0
779.0,CHEVROLET,Malibu,2013,Sedan,Sim,Gasolina,2.5,143159.93387412894,4,Automatico,Dianteira,4-5,Prata,12,1960.0,5,2021-07-24,Sim,AM/FM,10,10,14315.993387412895,526,1
781.0,FORD,Fusion,2012,Sedan,Sim,Híbrido,2.5,375862.0,4,Automatico,Dianteira,4-5,Preto,0,1960.0,5,2020-10-14,Não,AM/FM,10,11,34169.27272727273,809,0
779.0,LEXUS,ES 350,2013,Sedan,Sim,Híbrido,2.5,87952.0,4,Automatico,Dianteira,4-5,Prata,12,1960.0,4,2021-06-27,Não,FM,0,10,8795.2,553,0
1172.0,FORD,Edge,2011,SUV,Sim,Gasolina,3.5,193013.0,6,Automatico,4x4,4-5,Branco,12,1960.0,5,2022-11-04,Sim,AM/FM,2,12,16084.416666666666,58,0
1368.0,RENAULT,Megane 19,1996,Cupê,Nao,Gasolina,1.6,170000.0,4,Manual,Dianteira,2-3,Vermelho,2,2000.0,4,2022-12-05,Não,AM/FM,5,27,6296.2962962962965,27,0
0.0,ZAZ,969 968m,1989,Cupê,Nao,Gasolina,0.8,201000.0,3,Manual,Dianteira,2-3,Azul,0,2000.0,3,2020-06-17,Sim,FM,4,34,5911.764705882353,928,0
0.0,HONDA,Civic,1995,Sedan,Nao,Gasolina,1.4,210000.0,4,Manual,Dianteira,4-5,Verde,2,2000.0,4,2021-03-19,Sim,AM/FM,9,28,7500.0,653,0
0.0,VAZ,2106,1984,Sedan,Nao,Gasolina,1.5,146484.97504902692,4,Manual,Traseira,4-5,Vermelho,0,2000.0,3,2020-01-29,Sim,FM,3,39,3756.0250012571005,1068,1
353.0,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,109061.12296968114,4,Automatico,Dianteira,4-5,Branco,12,2038.0,1,2022-04-18,Não,AM/FM,4,8,13632.640371210142,258,1
1091.0,TOYOTA,RAV 4,2016,SUV,Sim,Gasolina,2.5,88379.35533190108,4,Automatico,4x4,4-5,Vermelho,12,2038.0,1,2020-12-22,Não,AM,1,7,12625.622190271582,740,1
353.0,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,104795.0,4,Automatico,Dianteira,4-5,Branco,12,2038.0,5,2020-10-07,Não,FM,6,8,13099.375,816,0
353.0,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,104795.0,4,Automatico,Dianteira,4-5,Branco,12,2038.0,2,2020-04-16,Não,FM,3,8,13099.375,990,0
765.0,KIA,Avella,2015,Sedan,Sim,Gasolina,2.0,125621.0,4,Automatico,Dianteira,4-5,Prata,12,2038.0,4,2021-09-29,Não,AM/FM,8,8,15702.625,459,0
1172.0,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,186542.0,6,Automatico,4x4,4-5,Branco,12,2038.0,1,2020-10-20,Sim,AM,9,12,15545.166666666666,803,0
1172.0,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,186542.0,6,Automatico,4x4,4-5,Branco,12,2038.0,4,2020-06-18,Sim,FM,0,12,15545.166666666666,927,0
934.0,TOYOTA,Camry,2015,Sedan,Sim,Gasolina,2.5,122520.71391328848,4,Automatico,Dianteira,4-5,Preto,12,2038.0,1,2020-02-29,Sim,FM,1,8,15315.08923916106,1037,1
862.0,FORD,Fusion,2011,Sedan,Sim,Gasolina,2.5,174899.0,4,Automatico,Dianteira,4-5,Branco,12,2038.0,3,2022-12-09,Sim,AM,6,12,14574.916666666666,23,0
1172.0,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,186542.0,6,Automatico,4x4,4-5,Branco,12,2038.0,5,2021-10-29,Sim,AM/FM,3,12,15545.166666666666,429,0
353.0,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,117498.0146935095,4,Automatico,Dianteira,4-5,Branco,12,2038.0,3,2021-07-30,Não,FM,4,8,14687.251836688687,520,1
1172.0,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,186542.0,6,Automatico,4x4,4-5,Branco,12,2038.0,5,2022-10-22,Sim,AM/FM,2,12,15545.166666666666,71,0
831.0,LEXUS,HS 250h,2011,Sedan,Sim,Híbrido,2.4,127507.0,4,Automatico,Dianteira,4-5,Branco,12,2038.0,1,2020-06-23,Não,FM,7,12,10625.583333333334,922,0
1172.0,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Gasolina,3.5,186542.0,6,Automatico,4x4,4-5,Branco,12,2038.0,4,2021-08-10,Sim,AM/FM,1,12,15545.166666666666,509,0
1172.0,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,186542.0,6,Automatico,4x4,4-5,Branco,12,2038.0,1,2021-12-25,Sim,FM,10,12,15545.166666666666,372,0
0.0,DODGE,Caravan,1998,Minivan,Nao,Gás Natural,3.0,259350.81431532747,6,Manual,Dianteira,4-5,Cinza,4,2100.0,3,2022-06-17,Sim,AM,4,25,10374.0325726131,198,1
810.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.8,104270.0,4,Automatico,Dianteira,4-5,Branco,12,2117.0,1,2020-05-27,Não,FM,8,7,14895.714285714286,949,0
640.0,AUDI,A4,2013,Sedan,Sim,Gasolina,2.0,174941.0,4,Automatico,4x4,4-5,Preto,12,2117.0,3,2020-09-04,Não,AM,2,10,17494.1,849,0
730.0,NISSAN,Juke,2016,SUV,Sim,Gasolina,1.6,181997.0,4,Automatico,4x4,4-5,Preto,0,2117.0,5,2021-08-27,Não,AM/FM,2,7,25999.571428571428,492,0
730.0,NISSAN,Juke,2016,SUV,Sim,Gasolina,1.6,181997.0,4,Automatico,4x4,4-5,Preto,0,2117.0,3,2021-10-09,Sim,FM,4,7,25999.571428571428,449,0
730.0,NISSAN,Juke,2016,SUV,Sim,Gasolina,1.6,181997.0,4,Automatico,4x4,4-5,Preto,0,2117.0,4,2020-02-22,Não,AM/FM,3,7,25999.571428571428,1044,0
642.0,VOLKSWAGEN,Jetta,2012,Sedan,Sim,Diesel,2.0,150285.0,4,Automatico,Dianteira,4-5,Prata,12,2117.0,3,2021-03-03,Não,AM/FM,0,11,13662.272727272728,669,0
645.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.8,308501.0,4,Automatico,Dianteira,4-5,Azul,12,2195.0,5,2020-03-01,Não,AM,7,12,25708.416666666668,1036,0
0.0,FORD,Fiesta,1998,Sedan,Nao,Gasolina,1.0,186472.1207035215,4,Manual,Dianteira,2-3,Azul,2,2195.0,2,2021-11-30,Sim,FM,1,25,7458.88482814086,397,1
1091.0,TOYOTA,Camry,2016,Sedan,Sim,Gasolina,2.5,114389.0,4,Automatico,Dianteira,4-5,Azul,12,2195.0,4,2020-06-09,Sim,AM,2,7,16341.285714285714,936,0
0.0,NISSAN,March,1998,Hatchback,Nao,Gasolina,1.0,157000.0,4,Automatico,Dianteira,4-5,Preto,2,2195.0,4,2022-10-17,Sim,AM/FM,8,25,6280.0,76,0
1079.0,TOYOTA,CHR,2018,SUV,Sim,Gasolina,2.0,22816.0,4,Automatico,Dianteira,4-5,Cinza,12,2195.0,4,2022-10-16,Não,AM/FM,2,5,4563.2,77,0
585.0,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.8,141603.0,4,Automatico,Dianteira,4-5,Azul,12,2195.0,2,2021-03-30,Não,AM/FM,7,10,14160.3,642,0
645.0,HYUNDAI,Elantra,2011,SUV,Sim,Gasolina,1.8,172026.55650569667,4,Automatico,Dianteira,4-5,Azul,12,2195.0,2,2021-09-14,Sim,AM/FM,6,12,14335.546375474723,474,1
1079.0,TOYOTA,CHR,2018,SUV,Sim,Gasolina,2.0,22816.0,4,Automatico,Dianteira,4-5,Cinza,12,2195.0,3,2021-12-08,Não,AM/FM,7,5,4563.2,389,0
1086.0,DODGE,Avenger,2012,Sedan,Sim,Gasolina,3.6,198979.0,6,Automatico,Dianteira,4-5,Branco,12,2195.0,4,2022-08-21,Não,AM,1,11,18089.0,133,0
900.0,JEEP,Patriot,2015,SUV,Sim,Gasolina,2.4,113821.0,4,Automatico,Dianteira,4-5,Branco,12,2195.0,1,2021-03-22,Sim,AM/FM,2,8,14227.625,650,0
586.0,TOYOTA,Prius,2012,Sedan,Sim,Híbrido,1.8,430278.0,4,Automatico,Dianteira,4-5,Preto,12,2195.0,1,2020-01-26,Sim,FM,6,11,39116.181818181816,1071,0
749.0,HYUNDAI,Sonata,2014,Sedan,Sim,Gasolina,2.4,115859.0,4,Automatico,Dianteira,4-5,Preto,12,2195.0,4,2021-06-05,Sim,FM,4,9,12873.222222222223,575,0
915.0,BMW,535,2014,Sedan,Sim,Diesel,3.0,110270.0,6,Automatico,Traseira,4-5,Cinza,12,2195.0,4,2020-02-21,Sim,AM/FM,9,9,12252.222222222223,1045,0
0.0,VAZ,2107,1988,Sedan,Nao,Gasolina,1.5,150000.0,4,Manual,Traseira,4-5,Azul,0,2195.0,1,2021-04-11,Sim,FM,3,35,4285.714285714285,630,0
0.0,TOYOTA,Will Vs,2002,Hatchback,Nao,Gasolina,1.8,150000.0,4,Automatico,Dianteira,4-5,Prata,4,2195.0,1,2022-02-22,Não,FM,10,21,7142.857142857143,313,0
645.0,HYUNDAI,Elantra,2011,SUV,Sim,Gasolina,1.8,308501.0,4,Automatico,Dianteira,4-5,Azul,12,2195.0,4,2022-04-09,Não,AM/FM,8,12,25708.416666666668,267,0
777.0,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,328282.0,4,Automatico,Dianteira,4-5,Prata,12,2195.0,5,2021-02-04,Não,FM,7,9,36475.77777777778,696,0
1079.0,TOYOTA,CHR,2018,SUV,Sim,Gasolina,2.0,22816.0,4,Automatico,Dianteira,4-5,Cinza,12,2195.0,4,2022-02-22,Sim,AM/FM,3,5,4563.2,313,0
0.0,VOLKSWAGEN,Golf 4,2002,Hatchback,Nao,Gasolina,1.8,199000.0,4,Automatico,Dianteira,4-5,Prata,0,2200.0,3,2020-02-17,Não,FM,9,21,9476.190476190477,1049,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,128739.0,4,Automatico,Dianteira,4-5,Verde,12,2274.0,2,2022-10-25,Sim,FM,10,9,14304.333333333334,68,0
1360.0,MERCEDES-BENZ,GL 450,2013,SUV,Sim,Gasolina,4.6,230397.0,8,Automatico,4x4,4-5,Preto,12,2274.0,1,2022-04-16,Não,FM,7,10,23039.7,260,0
247.0,HONDA,Insight,2014,Hatchback,Sim,Híbrido,1.3,149970.0,4,Automatico,Dianteira,4-5,Cinza,0,2274.0,2,2021-11-23,Não,AM/FM,0,9,16663.333333333332,404,0
761.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,288891.0,4,Automatico,Dianteira,4-5,Cinza,12,2274.0,5,2021-11-14,Não,FM,3,13,22222.384615384617,413,0
394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,128739.0,4,Automatico,Dianteira,4-5,Verde,12,2274.0,4,2020-05-11,Não,AM/FM,9,9,14304.333333333334,965,0
0.0,VOLKSWAGEN,Golf,1996,Sedan,Nao,Gás Natural,2.0,287434.0344737733,4,Manual,Dianteira,4-5,Verde,0,2300.0,4,2020-04-02,Sim,AM/FM,2,27,10645.704980510123,1004,1
0.0,MAZDA,Mazda 3,2006,Hatchback,Nao,Gasolina,1.6,151734.48054048567,4,Automatico,Dianteira,4-5,Cinza,6,2300.0,2,2022-04-25,Não,FM,7,17,8925.5576788521,251,1
0.0,OPEL,Astra,1994,Sedan,Nao,Gasolina,1.6,165836.18036735256,4,Manual,Dianteira,2-3,Verde,2,2300.0,2,2022-09-15,Não,FM,0,29,5718.488978184571,108,1
0.0,FORD,Cougar,1999,Cupê,Sim,Gasolina,2.5,130000.0,6,Manual,Dianteira,2-3,Prata,6,2300.0,3,2020-09-02,Não,FM,1,24,5416.666666666667,851,0
353.0,TOYOTA,Prius,2015,Hatchback,Sim,Híbrido,1.8,236898.0,4,Automatico,Dianteira,4-5,Branco,12,2352.0,3,2022-04-21,Não,AM,3,8,29612.25,255,0
779.0,TOYOTA,Camry,2013,Sedan,Sim,Gasolina,2.5,138414.5865273967,4,Automatico,Dianteira,4-5,Branco,12,2352.0,4,2021-01-25,Sim,AM,8,10,13841.45865273967,706,1
629.0,KIA,RIO,2015,Sedan,Sim,Gasolina,1.6,133704.0,4,Automatico,Dianteira,4-5,Branco,12,2352.0,5,2020-09-21,Sim,AM,8,8,16713.0,832,0
0.0,VOLKSWAGEN,Golf,1991,Sedan,Nao,Gás Natural,1.8,234000.0,4,Manual,Dianteira,4-5,Branco,0,2352.0,3,2022-02-12,Sim,FM,0,32,7312.5,323,0
707.0,VOLKSWAGEN,Golf,2011,Hatchback,Sim,Diesel,2.0,129651.0,4,Automatico,Dianteira,4-5,Preto,12,2352.0,3,2022-08-01,Sim,AM,9,12,10804.25,153,0
1273.0,LEXUS,IS 350,2015,Sedan,Sim,Gasolina,3.5,80856.0,6,Automatico,4x4,4-5,Preto,12,2352.0,2,2020-11-09,Sim,FM,4,8,10107.0,783,0
503.0,HONDA,Civic,2012,SUV,Sim,Híbrido,1.5,146403.0,4,Automatico,Dianteira,4-5,Branco,0,2352.0,3,2021-04-24,Sim,AM/FM,10,11,13309.363636363636,617,0
1091.0,NISSAN,Altima,2016,Sedan,Sim,Gasolina,2.5,142469.0,4,Automatico,Dianteira,4-5,Cinza,12,2430.0,3,2022-08-01,Sim,AM,6,7,20352.714285714286,153,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,1,2022-06-18,Não,AM/FM,8,15,11707.6,197,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,3,2021-06-12,Não,AM,8,15,11707.6,568,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,1,2020-04-27,Não,FM,10,15,11707.6,979,0
753.0,GMC,TERRAIN,2012,SUV,Sim,Gasolina,2.4,154932.37069671793,4,Automatico,Dianteira,4-5,Prata,12,2430.0,1,2021-06-18,Não,FM,9,11,14084.760972428903,562,1
753.0,CHEVROLET,Equinox,2012,SUV,Sim,Gasolina,2.4,254838.0,4,Automatico,4x4,4-5,Branco,12,2430.0,3,2020-02-08,Sim,FM,0,11,23167.090909090908,1058,0
891.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,2.0,89747.0,4,Automatico,Dianteira,4-5,Prata,12,2430.0,1,2020-12-17,Sim,FM,7,7,12821.0,745,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,4,2021-11-17,Sim,AM/FM,5,15,11707.6,410,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,1,2020-07-26,Sim,FM,6,15,11707.6,889,0
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,265745.9401158927,8,Automatico,4x4,4-5,Preto,0,2430.0,5,2021-11-09,Sim,AM/FM,9,14,18981.852865420904,418,1
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,Preto,0,2430.0,2,2022-12-03,Não,AM/FM,9,14,18881.35714285714,29,0
528.0,HYUNDAI,Veloster,2014,Sedan,Sim,Gasolina,1.6,127870.0,4,Automatico,Dianteira,4-5,Preto,12,2430.0,5,2021-04-21,Sim,AM/FM,2,9,14207.777777777777,620,0
781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,228717.0,4,Automatico,Dianteira,4-5,Cinza,12,2430.0,1,2020-05-02,Sim,AM,6,11,20792.454545454544,974,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,2,2021-09-24,Sim,FM,9,15,11707.6,464,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,2430.0,4,2022-10-19,Não,AM/FM,1,15,11707.6,74,0
919.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,3.0,221312.0,6,Automatico,4x4,4-5,Azul,12,2430.0,2,2022-05-26,Sim,AM/FM,4,11,20119.272727272728,220,0
697.0,VOLKSWAGEN,Passat,2015,Sedan,Sim,Gasolina,1.8,141875.0,4,Automatico,Dianteira,4-5,Cinza,12,2430.0,5,2022-08-04,Não,AM,4,8,17734.375,150,0
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,174735.5275774485,6,Automatico,Traseira,4-5,Preto,12,2430.0,1,2021-12-14,Não,AM/FM,10,15,11649.035171829899,383,1
87.0,MERCEDES-BENZ,C 250,2013,Cupê,Sim,Gasolina,0.0,121600.0,4,Automatico,Traseira,4-5,Branco,12,2430.0,2,2021-12-28,Sim,AM,1,10,12160.0,369,0
0.0,VAZ,2106,1974,Sedan,Nao,Gasolina,0.6,160908.68283519347,1,Manual,Traseira,2-3,Branco,10,2437.0,2,2020-06-30,Sim,AM,2,49,3283.850670105989,915,1
0.0,VAZ,2106,1974,Sedan,Nao,Gasolina,0.6,173884.89693588487,1,Manual,Traseira,2-3,Branco,10,2437.0,2,2020-02-18,Sim,FM,3,49,3548.6713660384667,1048,1
0.0,RENAULT,Laguna,1995,Sedan,Nao,Gasolina,2.0,32000.0,4,Manual,Dianteira,4-5,Azul,0,2500.0,4,2020-01-12,Sim,AM/FM,4,28,1142.857142857143,1085,0
0.0,AUDI,A6,1995,Sedan,Sim,Gás Natural,2.8,67877.41115498687,6,Automatico,Dianteira,4-5,Cinza,4,2500.0,3,2022-12-23,Sim,FM,4,28,2424.1932555352455,9,1
0.0,MITSUBISHI,Outlander 2.0,2004,SUV,Sim,Gás Natural,2.0,223123.0,4,Tiptronic,Dianteira,4-5,Branco,4,2500.0,5,2021-01-11,Sim,FM,8,19,11743.315789473685,720,0
0.0,OPEL,Astra td,1998,Universal,Nao,Diesel,1.7,244074.92586862572,4,Manual,Dianteira,4-5,Preto,2,2500.0,5,2022-07-26,Sim,FM,2,25,9762.997034745029,159,1
0.0,OPEL,Astra astra,1997,Vagao de carga,Nao,Gasolina,2.0,290000.0,4,Manual,Dianteira,4-5,Vermelho,2,2500.0,2,2020-09-13,Sim,FM,2,26,11153.846153846154,840,0
0.0,VAZ,2106,1988,Sedan,Nao,Gasolina,0.3,132449.65247682232,4,Manual,Traseira,4-5,Amarelo,0,2500.0,2,2022-06-27,Não,AM/FM,9,35,3784.275785052066,188,1
0.0,OPEL,Corsa,1996,Cupê,Nao,Gasolina,1.4,280000.0,4,Manual,Dianteira,2-3,Azul,0,2500.0,4,2020-08-21,Não,FM,1,27,10370.37037037037,863,0
0.0,MERCEDES-BENZ,E 220,1993,Cupê,Nao,Gasolina,2.2,450000.0,4,Manual,Traseira,2-3,Prata,2,2500.0,3,2020-08-02,Não,AM/FM,10,30,15000.0,882,0
0.0,VOLKSWAGEN,Golf 2,1989,Hatchback,Sim,Gasolina,1.8,123457.0,4,Manual,Dianteira,2-3,Azul,0,2500.0,3,2020-06-12,Não,AM/FM,3,34,3631.0882352941176,933,0
0.0,OPEL,Omega B,1996,Sedan,Nao,Gás Natural,2.0,220407.04985463814,4,Manual,Traseira,4-5,Preto,4,2500.0,4,2021-08-26,Não,AM,4,27,8163.2240686903015,493,1
0.0,DAIHATSU,Feroza,1994,SUV,Nao,Gasolina,1.6,100000.0,4,Manual,4x4,2-3,Verde,0,2500.0,3,2021-07-03,Não,FM,5,29,3448.2758620689656,547,0
1017.0,MERCEDES-BENZ,GLA 250,2017,SUV,Sim,Gasolina,2.0,44477.0,4,Automatico,Dianteira,4-5,Azul,0,2509.0,3,2021-06-27,Não,AM/FM,9,6,7412.833333333333,553,0
0.0,TOYOTA,Corolla verso,2007,Minivan,Nao,Diesel,2.2,112000.0,4,Manual,Dianteira,4-5,Preto,4,2509.0,4,2021-03-06,Não,AM/FM,2,16,7000.0,666,0
167.0,VOLKSWAGEN,Eos,2016,Sedan,Sim,Gasolina,0.2,57794.0,4,Automatico,Dianteira,4-5,Branco,12,2509.0,3,2020-10-21,Não,FM,3,7,8256.285714285714,802,0
0.0,AUDI,Allroad,2004,Universal,Sim,Gasolina,2.7,182652.64091952195,6,Tiptronic,4x4,4-5,Azul,8,2509.0,5,2022-09-21,Não,FM,10,19,9613.296890501155,102,1
474.0,VOLKSWAGEN,Jetta,2013,Sedan,Sim,Híbrido,1.4,159981.0,4,Automatico,Dianteira,4-5,Preto,12,2509.0,1,2021-07-29,Não,AM,0,10,15998.1,521,0
761.0,TOYOTA,Prius,2010,SUV,Sim,Híbrido,1.8,256966.0,4,Automatico,Dianteira,4-5,Azul,12,2509.0,3,2021-10-17,Não,AM/FM,7,13,19766.615384615383,441,0
0.0,DODGE,Intrepid,1999,Sedan,Nao,Gasolina,2.7,215064.0,6,Automatico,Dianteira,4-5,Bege,5,2509.0,1,2020-11-27,Sim,AM/FM,7,24,8961.0,765,0
585.0,HYUNDAI,Elantra,2013,Hatchback,Sim,Gasolina,1.8,279182.0,4,Automatico,Dianteira,4-5,Vermelho,12,2509.0,5,2022-09-14,Sim,FM,9,10,27918.2,109,0
642.0,BMW,328,2012,Sedan,Sim,Gasolina,2.0,237933.0,4,Automatico,Traseira,4-5,Azul,12,2509.0,2,2020-09-16,Sim,FM,4,11,21630.272727272728,837,0
761.0,TOYOTA,Prius,2010,SUV,Sim,Híbrido,1.8,256966.0,4,Automatico,Dianteira,4-5,Azul,12,2509.0,2,2022-08-31,Não,AM/FM,3,13,19766.615384615383,123,0
1211.0,CADILLAC,SRX,2010,Sedan,Sim,Gasolina,3.0,216155.0,6,Automatico,Dianteira,4-5,Rosa,12,2509.0,1,2020-09-20,Sim,FM,5,13,16627.30769230769,833,0
781.0,CHEVROLET,1500,2018,Cupê,Sim,Gasolina,1.4,29763.0,4,Automatico,4x4,4-5,Prata,12,2509.0,4,2021-10-04,Não,AM/FM,9,5,5952.6,454,0
574.0,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,210758.0,4,Automatico,Dianteira,4-5,Prata,0,2509.0,5,2022-12-25,Não,AM,0,13,16212.153846153846,7,0
