ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45803368,663.0,HYUNDAI,Sonata,2015,Sedan,Sim,Diesel,1.7,20796.0,4,Automatico,Dianteira,4-5,Branco,4,19598.0,1,2021-09-24,Não,AM/FM,8,8,2599.5,464,0,19598.0,0
45653128,574.0,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,189571.0,4,Automatico,Dianteira,4-5,Prata,0,706.0,1,2022-11-25,Sim,AM/FM,4,13,14582.384615384615,37,0,706.0,0
45572348,934.0,TOYOTA,RAV 4,2015,SUV,Nao,Gasolina,2.5,71104.0,4,Automatico,4x4,4-5,Branco,6,46728.0,4,2022-05-23,Sim,AM/FM,8,8,8888.0,223,0,46728.0,0
45651695,831.0,HYUNDAI,Sonata,2011,Sedan,Sim,Híbrido,2.4,207208.80788892164,4,Automatico,Dianteira,4-5,Prata,0,392.0,3,2021-11-01,Não,AM,4,12,17267.400657410137,426,1,392.0,0
45809286,833.0,CHEVROLET,Captiva,2015,SUV,Sim,Diesel,2.2,69010.0,4,Automatico,Dianteira,4-5,Prata,4,26613.0,3,2022-03-03,Sim,FM,8,8,8626.25,304,0,26613.0,0
45788949,0.0,MERCEDES-BENZ,Vito 115,2009,Minivan,Sim,Diesel,2.2,151245.0,4,Tiptronic,Traseira,4-5,Prata,6,38574.0,3,2020-11-02,Sim,AM/FM,2,14,10803.214285714286,790,0,38574.0,0
45798123,893.0,HYUNDAI,Elantra,2008,Sedan,Sim,Gasolina,1.6,134592.0,4,Automatico,Dianteira,4-5,Prata,4,12849.0,4,2022-06-21,Sim,AM/FM,5,15,8972.8,194,0,12849.0,0
45811059,738.0,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,79807.14323395911,4,Automatico,Dianteira,4-5,Preto,12,314.0,2,2021-06-17,Não,AM,0,6,13301.190538993185,563,1,314.0,0
45816322,562.0,CHEVROLET,Cruze,2015,Sedan,Sim,Gasolina,1.4,60800.0,4,Tiptronic,Traseira,4-5,Prata,12,21953.0,1,2020-09-29,Sim,AM,3,8,7600.0,824,0,21953.0,0
45799718,0.0,MERCEDES-BENZ,E 320,2003,Sedan,Sim,Diesel,3.2,261086.0,6,Tiptronic,Traseira,4-5,Preto,12,19757.0,3,2021-05-27,Não,AM/FM,5,20,13054.3,584,0,19757.0,0
45770282,0.0,MERCEDES-BENZ,E 320,1998,Sedan,Sim,Gás Natural,3.2,290000.0,6,Tiptronic,Traseira,4-5,Preto,10,8154.0,4,2022-02-19,Não,AM,10,25,11600.0,316,0,8154.0,0
45802482,687.0,HYUNDAI,I30,2010,Hatchback,Sim,Gasolina,1.6,157730.0,4,Automatico,Dianteira,4-5,Cinza,4,10986.0,1,2021-10-24,Não,AM/FM,4,13,12133.076923076924,434,0,10986.0,0
44874919,0.0,FORD,Focus,2016,Sedan,Sim,Gasolina,2.0,67680.0,4,Automatico,Dianteira,4-5,Prata,12,20385.0,3,2022-11-26,Sim,AM/FM,3,7,9668.57142857143,36,0,20385.0,0
45802366,862.0,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,85226.0,4,Automatico,Dianteira,4-5,Azul,4,13454.0,4,2022-09-14,Não,FM,0,12,7102.166666666667,109,0,13454.0,0
45802401,0.0,NISSAN,Serena,2014,Minivan,Sim,Híbrido,2.0,70000.0,4,Automatico,4x4,4-5,Prata,12,23521.0,1,2022-03-02,Sim,AM,10,9,7777.777777777777,305,0,23521.0,0
45703377,0.0,ISUZU,Wizard,2000,SUV,Sim,Gás Natural,3.2,200000.0,6,Automatico,4x4,4-5,Preto,2,7213.0,2,2020-05-09,Não,FM,1,23,8695.652173913044,967,0,7213.0,0
45788396,0.0,FORD,Transit,2003,Microonibus,Nao,Diesel,2.0,176649.38831973655,4,Manual,Dianteira,4-5,Vermelho,2,9722.0,2,2020-04-11,Não,FM,1,20,8832.469415986827,995,1,9722.0,0
45769874,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.5,494317.0,6,Automatico,4x4,4-5,Preto,12,4547.0,3,2020-02-21,Sim,AM,0,15,32954.46666666667,1045,0,4547.0,0
45757454,289.0,FORD,Escape,2008,Sedan,Sim,Híbrido,0.4,214178.5583673306,4,Automatico,Dianteira,4-5,Cinza,0,188.0,3,2022-07-31,Não,AM/FM,0,15,14278.57055782204,154,1,188.0,0
45260575,640.0,FORD,C-MAX SEL,2013,Sedan,Sim,Híbrido,2.0,174400.0,4,Variator,Dianteira,4-5,Preto,6,18189.0,4,2022-05-28,Sim,AM,3,10,17440.0,218,0,18189.0,0
45792909,707.0,CHEVROLET,Cruze,2011,Sedan,Sim,Diesel,2.0,157730.6924713009,4,Automatico,Dianteira,4-5,Vermelho,4,8624.0,2,2022-08-03,Não,AM,9,12,13144.224372608407,151,1,8624.0,0
45815192,0.0,MERCEDES-BENZ,C 230,2000,Sedan,Nao,Gás Natural,2.3,214164.15816585917,4,Manual,Traseira,4-5,Preto,12,8781.0,4,2020-11-08,Não,FM,7,23,9311.485137646052,784,1,8781.0,0
45645727,1363.0,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,229334.0,8,Automatico,4x4,4-5,Preto,0,33243.0,1,2020-11-07,Sim,AM/FM,10,11,20848.545454545456,785,0,33243.0,0
45407300,586.0,TOYOTA,Corolla,2012,Sedan,Nao,Gasolina,1.8,74000.0,4,Automatico,Dianteira,4-5,Cinza,8,18189.0,2,2020-04-15,Não,FM,5,11,6727.272727272727,991,0,18189.0,0
43187812,753.0,HYUNDAI,Sonata SE LIMITED,2012,Sedan,Sim,Híbrido,2.4,147000.0,4,Tiptronic,Dianteira,4-5,Azul,12,13799.0,5,2020-05-28,Não,AM/FM,0,11,13363.636363636364,948,0,13799.0,0
45805623,0.0,MERCEDES-BENZ,C 250,2011,Sedan,Sim,Gasolina,1.8,120835.76768272939,4,Automatico,Traseira,4-5,Preto,12,29793.0,2,2022-11-16,Sim,AM/FM,8,12,10069.647306894116,46,1,29793.0,0
45796895,0.0,OPEL,Tigra,1997,Cupê,Nao,Gasolina,1.4,247586.0,4,Manual,Dianteira,2-3,Preto,2,3200.0,2,2021-04-09,Sim,FM,7,26,9522.538461538461,632,0,3200.0,0
45810547,639.0,CHEVROLET,Orlando,2014,SUV,Sim,Diesel,2.0,180224.0,4,Automatico,Dianteira,4-5,Branco,4,21181.0,1,2020-12-26,Não,AM,1,9,20024.88888888889,736,0,21181.0,0
45762377,1399.0,LEXUS,ES 350,2010,Sedan,Sim,Gasolina,3.5,126110.0,6,Automatico,Dianteira,4-5,Vermelho,12,,2,2020-06-01,Sim,AM,9,13,9700.76923076923,944,0,,0
45732073,1076.0,HYUNDAI,Santa FE,2020,SUV,Sim,Diesel,2.0,21844.0,4,Automatico,Dianteira,4-5,Cinza,4,73313.0,4,2021-12-16,Sim,FM,3,3,7281.333333333333,381,0,73313.0,0
45810742,0.0,OPEL,Astra,1999,Universal,Nao,Gasolina,1.6,220000.0,4,Manual,Dianteira,4-5,Preto,4,8154.0,1,2020-01-08,Não,AM/FM,5,24,9166.666666666666,1089,0,8154.0,0
45809512,502.0,TOYOTA,Aqua,2013,Universal,Sim,Híbrido,1.5,208533.0,4,Automatico,Dianteira,4-5,Prata,4,10202.0,2,2020-12-20,Não,AM/FM,0,10,20853.3,742,0,10202.0,0
44985491,640.0,VOLKSWAGEN,Tiguan,2013,SUV,Nao,Gasolina,2.0,95000.0,4,Tiptronic,Dianteira,4-5,Prata,12,17249.0,5,2021-11-10,Não,FM,9,10,9500.0,417,0,17249.0,0
44544802,0.0,MINI,Countryman,2014,Hatchback,Sim,Gasolina,1.6,100800.0,4,Automatico,Dianteira,4-5,Branco,6,25716.0,4,2020-05-10,Sim,FM,3,9,11200.0,966,0,25716.0,0
45809599,1017.0,HONDA,Civic,2017,Sedan,Sim,Gasolina,2.0,94549.70855604972,4,Automatico,Dianteira,4-5,Branco,4,51191.0,5,2020-10-15,Sim,FM,6,6,15758.28475934162,808,1,51191.0,0
45642725,640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,320554.0,4,Automatico,Dianteira,4-5,Branco,0,4077.0,3,2020-01-18,Não,AM,7,10,32055.4,1079,0,4077.0,0
45810081,784.0,HONDA,Civic,2017,Cupê,Sim,Gasolina,1.5,19217.0,4,Automatico,Dianteira,4-5,Azul,4,73131.0,5,2021-10-25,Não,FM,1,6,3202.8333333333335,433,0,73131.0,0
45732769,836.0,HYUNDAI,Sonata,2010,Sedan,Sim,Gasolina,2.0,209254.0,4,Automatico,Dianteira,4-5,Preto,4,16599.0,3,2022-05-24,Não,FM,8,13,16096.461538461539,222,0,16599.0,0
45647985,1363.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,4.6,180659.0,8,Automatico,4x4,4-5,Preto,12,1725.0,5,2022-09-10,Sim,AM,8,11,16423.545454545456,113,0,1725.0,0
44989620,0.0,BMW,X6,2008,SUV,Sim,Gasolina,3.0,207720.0114214658,6,Tiptronic,4x4,4-5,Branco,0,62722.0,1,2022-06-15,Não,AM,9,15,13848.000761431054,200,1,62722.0,0
40729497,0.0,BMW,530,2006,Sedan,Sim,Gasolina,3.0,100000.0,6,Automatico,Traseira,4-5,Preto,5,70.0,4,2021-10-28,Sim,AM,10,17,5882.35294117647,430,0,70.0,0
45784594,777.0,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,104686.0,4,Tiptronic,Dianteira,4-5,Prata,10,18817.0,5,2022-04-25,Sim,AM,3,9,11631.777777777777,251,0,18817.0,0
45804406,900.0,JEEP,Compass,2015,SUV,Sim,Gasolina,2.4,40715.0,4,Automatico,Dianteira,4-5,Branco,4,43880.0,4,2020-05-11,Não,FM,2,8,5089.375,965,0,43880.0,0
45808646,924.0,TOYOTA,Venza,2011,SUV,Sim,Gasolina,2.7,108398.0,4,Automatico,4x4,4-5,Prata,12,7213.0,4,2021-03-04,Não,AM,3,12,9033.166666666666,668,0,7213.0,0
45650116,779.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,190549.0,4,Automatico,Dianteira,4-5,Preto,12,5018.0,4,2021-01-11,Sim,FM,9,10,19054.9,720,0,5018.0,0
45809596,502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,103017.0,4,Automatico,Dianteira,4-5,Laranja,4,16900.0,3,2021-03-25,Não,FM,2,10,10301.7,647,0,16900.0,0
45156953,781.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,84000.0,4,Tiptronic,Dianteira,4-5,Branco,12,21012.0,2,2020-03-27,Sim,FM,9,11,7636.363636363636,1010,0,21012.0,0
45730076,528.0,HYUNDAI,Elantra,2014,Sedan,Sim,Gasolina,1.6,106724.0,4,Automatico,Dianteira,4-5,Branco,4,25889.0,1,2020-01-30,Não,AM/FM,6,9,11858.222222222223,1067,0,25889.0,0
45710047,353.0,TOYOTA,Prius 1.8,2015,Hatchback,Nao,Híbrido,1.8,198400.0,4,Variator,Dianteira,4-5,Branco,6,,2,2022-09-15,Sim,AM,8,8,24800.0,108,0,,0
45797930,781.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,90000.0,4,Tiptronic,Dianteira,4-5,Branco,0,21326.0,3,2021-08-31,Sim,FM,7,11,8181.818181818182,488,0,21326.0,0
45811317,915.0,BMW,X5,2014,SUV,Sim,Diesel,3.0,134500.8444166019,6,Automatico,4x4,4-5,Branco,12,13799.0,2,2021-11-10,Não,FM,8,9,14944.538268511322,417,1,13799.0,0
44063175,1552.0,TOYOTA,Sienta,2015,Minivan,Nao,Híbrido,1.5,119153.02600269472,4,Automatico,Dianteira,4-5,Branco,2,18000.0,3,2020-10-24,Sim,AM,5,8,14894.12825033684,799,1,18000.0,0
45729765,629.0,HYUNDAI,Elantra,2015,Sedan,Sim,Diesel,1.6,100247.0,4,Automatico,Dianteira,4-5,Branco,4,27654.0,4,2021-06-03,Não,AM/FM,6,8,12530.875,577,0,27654.0,0
45809190,502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Híbrido,1.5,113400.0,4,Automatico,Dianteira,4-5,Azul,4,13946.0,2,2020-07-14,Não,AM,0,10,11340.0,901,0,13946.0,0
45815060,585.0,TOYOTA,Corolla,2013,Sedan,Sim,Gasolina,1.8,170922.0,4,Automatico,Dianteira,4-5,Branco,12,549.0,1,2020-10-19,Sim,FM,2,10,17092.2,804,0,549.0,0
45807473,586.0,MERCEDES-BENZ,C 250,2012,Sedan,Sim,Gasolina,1.8,259229.0,4,Automatico,Traseira,4-5,Branco,12,784.0,5,2020-12-26,Sim,AM/FM,5,11,23566.272727272728,736,0,784.0,0
45763382,1249.0,TOYOTA,RAV 4,2017,SUV,Nao,Gasolina,2.5,28800.0,4,Tiptronic,4x4,4-5,Branco,16,43905.0,1,2021-08-18,Não,AM,8,6,4800.0,501,0,43905.0,0
45760767,2297.0,MERCEDES-BENZ,GLE 63 AMG,2016,SUV,Sim,Gasolina,5.5,17584.0,8,Automatico,4x4,4-5,Preto,0,6272.0,2,2022-12-29,Sim,FM,5,7,2512.0,3,0,6272.0,0
45811322,1018.0,BMW,X5,2011,SUV,Sim,Diesel,3.0,207544.0,6,Automatico,4x4,4-5,Cinza,12,314.0,1,2022-06-02,Sim,AM,8,12,17295.333333333332,213,0,314.0,0
44170092,0.0,MITSUBISHI,Lancer,2002,Sedan,Nao,Gasolina,2.0,81000.0,4,Automatico,Dianteira,4-5,Vermelho,8,6000.0,2,2020-08-09,Sim,AM/FM,2,21,3857.1428571428573,875,0,6000.0,0
45768895,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Sim,Diesel,3.5,107800.0,6,Automatico,Traseira,4-5,Cinza,12,5802.0,3,2020-05-07,Não,AM,7,10,10780.0,969,0,5802.0,0
44527135,0.0,MERCEDES-BENZ,E 320,2003,Sedan,Sim,Gasolina,3.2,153000.0,6,Automatico,Traseira,4-5,Prata,10,15053.0,4,2020-04-13,Sim,FM,2,20,7650.0,993,0,15053.0,0
45775480,0.0,HONDA,FIT,2004,Hatchback,Nao,Gasolina,1.3,175457.7378623145,4,Variator,Dianteira,4-5,Prata,2,,1,2020-01-31,Sim,AM,5,19,9234.617782227078,1066,1,,0
45813472,915.0,BMW,X5,2014,SUV,Sim,Gasolina,3.0,145474.0,6,Automatico,Traseira,4-5,Cinza,12,784.0,3,2021-05-01,Sim,AM,5,9,16163.777777777777,610,0,784.0,0
45809387,694.0,CHEVROLET,Captiva,2014,SUV,Sim,Diesel,2.2,120309.0,4,Automatico,Dianteira,4-5,Branco,4,29087.0,1,2020-03-18,Sim,FM,8,9,13367.666666666666,1019,0,29087.0,0
45797802,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,180000.0,4,Automatico,Dianteira,4-5,Cinza,4,19121.0,4,2021-07-12,Sim,AM/FM,6,11,16363.636363636364,538,0,19121.0,0
45767091,0.0,MERCEDES-BENZ,208,1995,Microonibus,Nao,Diesel,2.9,196825.11111132707,5,Manual,Traseira,2-3,Branco,1,8500.0,5,2021-07-22,Não,FM,7,28,7029.468253975967,528,1,8500.0,0
45787348,0.0,MITSUBISHI,Delica,2004,SUV,Sim,Gás Natural,3.0,208000.0,6,Automatico,4x4,4-5,Prata,2,22266.0,4,2022-02-08,Sim,AM/FM,8,19,10947.368421052632,327,0,22266.0,0
45802811,1079.0,HYUNDAI,Santa FE,2018,SUV,Sim,Diesel,2.0,66790.0,4,Automatico,Dianteira,4-5,Preto,4,57902.0,4,2020-10-28,Sim,AM/FM,8,5,13358.0,795,0,57902.0,0
45773874,1307.0,CHRYSLER,Town and Country,2015,Sedan,Sim,Gasolina,3.6,142349.49337448305,6,Automatico,Dianteira,4-5,Cinza,12,1019.0,5,2021-09-13,Sim,FM,7,8,17793.68667181038,475,1,1019.0,0
45799445,0.0,TOYOTA,Prius,2011,Hatchback,Nao,Híbrido,1.8,100000.0,4,Variator,Dianteira,4-5,Branco,8,18503.0,4,2020-05-30,Não,FM,2,12,8333.333333333334,946,0,18503.0,0
45479836,0.0,MERCEDES-BENZ,Vito,2005,Minivan,Nao,Diesel,2.2,231862.03516038557,4,Manual,Traseira,>5,Branco,4,14113.0,4,2022-01-02,Sim,FM,7,18,12881.224175576976,364,1,14113.0,0
45433925,798.0,MERCEDES-BENZ,ML 250,2015,SUV,Sim,Diesel,2.1,52000.0,4,Tiptronic,4x4,4-5,Preto,12,79971.0,3,2021-06-20,Não,FM,3,8,6500.0,560,0,79971.0,0
45648540,1850.0,MERCEDES-BENZ,ML 350,2008,SUV,Sim,Diesel,3.5,366869.0,6,Automatico,4x4,4-5,Preto,12,3763.0,3,2022-08-16,Sim,AM,3,15,24457.933333333334,138,0,3763.0,0
45801874,687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,112417.0,4,Automatico,Dianteira,4-5,Prata,4,14069.0,5,2020-10-21,Sim,FM,10,13,8647.461538461539,802,0,14069.0,0
45653522,502.0,HONDA,Civic,2013,Sedan,Sim,Híbrido,1.5,144872.0,4,Automatico,Dianteira,4-5,Branco,0,8311.0,5,2022-06-01,Não,AM/FM,6,10,14487.2,214,0,8311.0,0
45764729,585.0,LEXUS,CT 200h,2013,Hatchback,Sim,Híbrido,1.8,188194.0,4,Automatico,Dianteira,4-5,Preto,0,1725.0,1,2021-07-05,Sim,AM,4,10,18819.4,545,0,1725.0,0
45787373,0.0,DAIHATSU,Terios,1998,SUV,Nao,Gasolina,1.3,221000.0,4,Automatico,4x4,4-5,Azul,2,,5,2022-02-22,Sim,FM,4,25,8840.0,313,0,,0
44940039,751.0,KIA,Optima,2013,Sedan,Sim,Híbrido,2.4,187888.1060681545,4,Automatico,Dianteira,4-5,Preto,12,17876.0,2,2020-06-14,Não,AM,9,10,18788.810606815452,931,1,17876.0,0
45760596,781.0,FORD,Escape,2012,SUV,Sim,Híbrido,2.5,95349.0,4,Automatico,Dianteira,4-5,Azul,0,784.0,4,2022-07-15,Sim,FM,3,11,8668.09090909091,170,0,784.0,0
45795825,0.0,VOLKSWAGEN,Golf,1994,Sedan,Nao,Gás Natural,1.6,216086.6484889873,4,Manual,Dianteira,4-5,Roxo,3,1900.0,5,2020-02-13,Não,FM,8,29,7451.263740999562,1053,1,1900.0,0
45779688,0.0,OPEL,Astra,2001,Vagao de carga,Nao,Diesel,1.7,233047.3993693806,4,Manual,Dianteira,4-5,Branco,2,6899.0,4,2021-01-29,Sim,AM,10,22,10593.06360769912,702,1,6899.0,0
45468078,0.0,FORD,Transit,2003,Microonibus,Nao,Diesel,2.0,330000.0,4,Manual,Dianteira,4-5,Branco,0,7840.0,3,2021-05-28,Não,AM/FM,9,20,16500.0,583,0,7840.0,0
45642454,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,130478.0,4,Automatico,Dianteira,4-5,Branco,12,862.0,4,2022-12-15,Não,AM/FM,0,9,14497.555555555555,17,0,862.0,0
45320577,0.0,SCION,xD,2009,Hatchback,Nao,Gasolina,1.8,98000.0,4,Tiptronic,Dianteira,4-5,Azul,8,14583.0,3,2021-10-28,Sim,AM/FM,5,14,7000.0,430,0,14583.0,0
45803047,639.0,HYUNDAI,Santa FE,2014,SUV,Sim,Diesel,2.0,172137.0,4,Automatico,Dianteira,4-5,Branco,4,33243.0,1,2021-02-26,Não,FM,8,9,19126.333333333332,674,0,33243.0,0
43285133,642.0,FORD,Focus,2012,Sedan,Nao,Gasolina,2.0,111284.0,4,Automatico,Dianteira,4-5,Azul,12,8154.0,4,2020-08-22,Sim,FM,10,11,10116.727272727272,862,0,8154.0,0
45812809,0.0,TOYOTA,Prius,2020,Sedan,Nao,Gasolina,1.8,13000.0,4,Automatico,Dianteira,4-5,Branco,4,18503.0,4,2021-05-02,Não,AM,9,3,4333.333333333333,609,0,18503.0,0
45760360,0.0,FORD,Transit,2000,Microonibus,Nao,Diesel,2.4,251194.7657122211,4,Manual,Traseira,>5,Branco,2,12544.0,1,2020-12-20,Não,AM/FM,6,23,10921.511552705266,742,1,12544.0,0
45786787,893.0,HYUNDAI,I30,2008,Sedan,Sim,Diesel,1.6,250000.0,4,Manual,Dianteira,4-5,Preto,8,12858.0,2,2022-10-29,Sim,FM,5,15,16666.666666666668,64,0,12858.0,0
45809840,501.0,TOYOTA,Aqua,2014,Hatchback,Sim,Gasolina,1.5,133000.0,4,Automatico,Dianteira,4-5,Branco,4,11450.0,1,2022-02-22,Sim,AM,4,9,14777.777777777777,313,0,11450.0,0
45770543,761.0,TOYOTA,Prius,2010,Sedan,Sim,Híbrido,1.8,239179.0,4,Automatico,Dianteira,4-5,Prata,12,12000.0,5,2022-10-26,Sim,AM/FM,10,13,18398.384615384617,67,0,12000.0,0
43614346,0.0,NISSAN,Note,2005,Hatchback,Nao,Gasolina,1.5,178000.0,4,Automatico,Dianteira,4-5,Dourado,4,,1,2021-01-08,Sim,AM,1,18,9888.888888888889,723,0,,0
45654368,831.0,HYUNDAI,Sonata,2011,Sedan,Sim,Híbrido,2.4,186975.2330510767,4,Automatico,Dianteira,4-5,Prata,0,392.0,3,2022-12-09,Sim,FM,10,12,15581.26942092306,23,1,392.0,0
44704597,0.0,BMW,X5,2004,SUV,Sim,Gasolina,3.0,155087.0,6,Tiptronic,4x4,4-5,Preto,12,21953.0,2,2020-03-10,Sim,AM,10,19,8162.473684210527,1027,0,21953.0,0
45804419,831.0,JEEP,Compass,2011,SUV,Sim,Gasolina,2.4,129776.0,4,Automatico,Dianteira,4-5,Branco,4,26180.0,2,2020-11-23,Sim,FM,1,12,10814.666666666666,769,0,26180.0,0
45805714,586.0,HYUNDAI,Elantra,2012,Sedan,Nao,Gasolina,1.8,204000.0,4,Tiptronic,Dianteira,4-5,Preto,10,,3,2020-12-13,Sim,FM,1,11,18545.454545454544,749,0,,0
45812835,0.0,NISSAN,Skyline,2001,Sedan,Sim,Gasolina,2.5,840000.0,6,Tiptronic,Traseira,4-5,Prata,8,,1,2020-03-23,Sim,AM,4,22,38181.818181818184,1014,0,,0
45525259,1077.0,TOYOTA,CHR,2019,SUV,Sim,Gasolina,2.0,22794.30030275645,4,Automatico,Dianteira,4-5,Prata,12,,5,2020-04-27,Não,FM,7,4,5698.575075689112,979,1,,0
45651889,1055.0,LEXUS,RX 450,2013,SUV,Sim,Híbrido,3.5,138038.0,6,Automatico,Dianteira,4-5,Branco,12,1019.0,2,2020-11-12,Sim,AM,10,10,13803.8,780,0,1019.0,0
45224267,0.0,FORD,C-MAX,2015,Sedan,Nao,Híbrido,2.0,123182.97085473986,4,Automatico,Dianteira,4-5,Preto,8,21012.0,4,2020-08-02,Não,AM/FM,4,8,15397.871356842483,882,1,21012.0,0
45796832,1024.0,HYUNDAI,H1,2010,Minivan,Sim,Diesel,2.5,77102.0,4,Automatico,Dianteira,4-5,Preto,4,16778.0,1,2020-05-05,Não,FM,8,13,5930.923076923077,971,0,16778.0,0
45730413,880.0,SSANGYONG,Actyon,2018,SUV,Sim,Diesel,1.6,22918.0,4,Automatico,Dianteira,4-5,Branco,4,45928.0,2,2022-02-16,Não,FM,2,5,4583.6,319,0,45928.0,0
45777424,0.0,FORD,Fusion,2009,Sedan,Sim,Gasolina,2.5,312000.0,4,Automatico,Dianteira,4-5,Prata,6,15367.0,1,2022-03-11,Sim,FM,4,14,22285.714285714286,296,0,15367.0,0
45814932,0.0,NISSAN,March,2003,Hatchback,Sim,Gasolina,1.2,127000.0,4,Automatico,Dianteira,4-5,Azul,6,5645.0,5,2020-07-31,Sim,AM/FM,4,20,6350.0,884,0,5645.0,0
44532272,0.0,SUBARU,Forester,2005,Universal,Sim,Gasolina,2.0,137000.0,4,Tiptronic,4x4,4-5,Branco,8,12231.0,4,2020-08-19,Não,FM,1,18,7611.111111111111,865,0,12231.0,0
45808029,0.0,TOYOTA,Ist,2005,Hatchback,Nao,Gasolina,1.5,170000.0,4,Automatico,Dianteira,4-5,Branco,4,10036.0,3,2021-03-07,Sim,AM,2,18,9444.444444444445,665,0,10036.0,0
45797926,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,141881.0,4,Automatico,Dianteira,4-5,Branco,4,17942.0,5,2021-12-16,Não,AM/FM,7,12,11823.416666666666,381,0,17942.0,0
45773043,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Gasolina,1.8,96000.0,4,Tiptronic,Dianteira,4-5,Branco,4,17249.0,4,2021-10-17,Não,FM,2,9,10666.666666666666,441,0,17249.0,0
44818234,0.0,HYUNDAI,H1 starixs,2007,Minivan,Sim,Diesel,2.5,102000.0,4,Automatico,Traseira,4-5,Preto,2,21953.0,5,2022-07-15,Não,AM/FM,8,16,6375.0,170,0,21953.0,0
45733152,836.0,HYUNDAI,Sonata,2010,Sedan,Sim,Gasolina,2.0,173856.0,4,Automatico,Dianteira,4-5,Cinza,4,17158.0,5,2021-10-05,Não,AM,10,13,13373.538461538461,453,0,17158.0,0
45796435,0.0,HONDA,Insight,2010,Hatchback,Nao,Híbrido,1.3,145600.0,4,Variator,Dianteira,4-5,Azul,6,12858.0,3,2020-09-14,Sim,AM,4,13,11200.0,839,0,12858.0,0
45811107,780.0,CHEVROLET,Cruze,2019,Sedan,Sim,Gasolina,1.4,27691.069769187958,4,Automatico,Dianteira,4-5,Branco,12,470.0,3,2022-12-21,Sim,AM/FM,6,4,6922.767442296989,11,1,470.0,0
45646856,919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,274098.0,6,Automatico,4x4,4-5,Branco,0,7213.0,3,2022-05-06,Não,FM,3,11,24918.0,240,0,7213.0,0
45772514,1750.0,TOYOTA,Highlander,2008,SUV,Sim,Híbrido,3.3,284339.3956071228,6,Automatico,4x4,4-5,Cinza,12,627.0,2,2022-08-25,Sim,FM,2,15,18955.95970714152,129,1,627.0,0
45619724,1017.0,MERCEDES-BENZ,GLA 250,2017,SUV,Sim,Gasolina,2.0,44995.0,4,Automatico,4x4,4-5,Preto,0,45787.0,3,2020-10-18,Não,FM,0,6,7499.166666666667,805,0,45787.0,0
45520010,779.0,TOYOTA,Avalon,2013,Sedan,Sim,Híbrido,2.5,51543.0,4,Tiptronic,Dianteira,4-5,Prata,12,42337.0,3,2021-03-08,Sim,FM,5,10,5154.3,664,0,42337.0,0
45644176,779.0,TOYOTA,Camry SE,2013,Sedan,Sim,Gasolina,2.5,102000.0,4,Tiptronic,Dianteira,4-5,Azul,10,20698.0,4,2021-08-11,Sim,FM,8,10,10200.0,508,0,20698.0,0
45770012,1017.0,MERCEDES-BENZ,GLA 250,2017,SUV,Sim,Gasolina,2.0,44477.0,4,Automatico,Dianteira,4-5,Azul,0,2509.0,5,2021-06-24,Sim,AM/FM,3,6,7412.833333333333,556,0,2509.0,0
45728419,971.0,SSANGYONG,REXTON,2016,SUV,Sim,Diesel,2.2,110170.0,4,Automatico,Dianteira,4-5,Preto,4,47989.0,1,2020-07-12,Sim,AM,0,7,15738.57142857143,903,0,47989.0,0
45531846,650.0,CHEVROLET,Cruze,2016,Sedan,Nao,Gasolina,1.4,61760.0,4,Tiptronic,Dianteira,4-5,Marrom,10,19444.0,4,2020-07-18,Não,FM,5,7,8822.857142857143,897,0,19444.0,0
45793701,0.0,CHEVROLET,Cruze,2011,Sedan,Nao,Gasolina,1.8,98580.0,4,Automatico,Dianteira,4-5,Azul,9,14113.0,4,2021-02-21,Não,AM,2,12,8215.0,679,0,14113.0,0
