Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,9,2014,89000.0,0,0,2.4,1,1,0,1,4,1,0,9888.888888888889,0,0,0,0,0,0,0,0,0,1,0,1,0,0,382.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10506.0
0,12,2011,232554.0,0,0,3.0,0,0,0,1,6,1,0,19379.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1018.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.0
0,11,2012,152587.0,0,1,2.0,0,0,0,0,4,1,0,13871.545454545454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,19416.0
0,8,2015,219232.0,0,0,1.8,0,0,0,0,4,1,1,27404.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,697.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1411.0
0,15,2008,263190.0,0,1,4.7,0,0,0,0,8,1,0,17546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.0
0,9,2014,104516.47816383145,0,0,1.8,0,1,0,1,4,1,0,11612.942018203494,0,0,0,0,1,0,0,0,0,1,0,0,0,0,584.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1725.0
0,10,2013,214034.60877933406,0,0,1.8,1,0,0,0,4,0,1,21403.460877933405,0,0,1,0,0,0,0,0,0,1,0,0,0,0,585.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14897.0
0,6,2017,11000.0,1,1,2.5,0,0,0,0,6,0,0,1833.3333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1249.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,43592.0
0,16,2007,212907.33212802024,0,0,1.2,0,0,0,0,4,0,1,13306.708258001265,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4500.0
0,5,2018,30333.0,0,0,2.0,0,1,0,1,4,1,0,6066.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1079.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,23,2000,320000.0,0,0,2.2,0,0,0,1,4,0,0,13913.04347826087,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1841.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6899.0
0,16,2007,193000.0,0,0,1.5,1,0,0,0,4,1,1,12062.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544.0
0,26,1997,368000.0,0,1,3.5,0,0,0,0,6,0,0,14153.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,11604.0
0,15,2008,122874.0,0,0,3.5,0,0,0,1,6,1,0,8191.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1850.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,706.0
0,11,2012,117000.0,1,0,2.0,0,0,0,1,4,1,0,10636.363636363636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,13485.0
0,9,2014,135000.0,0,0,1.8,0,0,0,0,4,1,1,15000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,584.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,22580.0
0,18,2005,273094.0,0,0,2.4,0,0,0,0,4,0,1,15171.888888888889,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16621.0
0,12,2011,202048.0,0,0,4.6,0,0,0,1,8,1,0,16837.333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.0
0,8,2015,71939.0,0,1,3.5,0,0,0,0,6,1,0,8992.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1273.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3293.0
0,11,2012,103445.87279604204,0,0,1.5,1,0,0,1,4,0,0,9404.17025418564,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10036.0
0,7,2016,61410.0,0,0,2.0,0,0,0,1,4,1,0,8772.857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,14113.0
0,7,2016,119098.0,0,0,2.5,0,1,0,0,4,1,0,17014.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1091.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,36899.0
0,8,2015,95300.0044180468,0,1,2.0,0,0,0,0,4,1,0,11912.50055225585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,784.0
0,13,2010,191414.87223305512,0,1,3.7,0,0,0,0,6,0,0,14724.22094100424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1473.0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,15994.0
0,9,2014,151854.0,0,0,2.5,0,1,0,0,4,1,0,16872.666666666668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30517.0
0,25,1998,218869.37806824042,0,0,3.2,0,0,0,0,6,1,0,8754.775122729618,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7840.0
0,13,2010,229904.0,0,0,3.5,0,0,0,1,6,1,0,17684.923076923078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1399.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,470.0
0,13,2010,17000.0,1,1,3.0,0,0,0,0,6,1,0,1307.6923076923076,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1211.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16935.0
0,20,2003,250000.0,0,0,2.0,0,0,0,0,4,0,1,12500.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6272.0
0,8,2015,273493.0,0,1,4.6,0,0,0,0,8,1,0,34186.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69935.0
0,10,2013,117000.0,1,0,1.8,0,1,0,1,4,1,0,11700.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,585.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,17876.0
0,11,2012,108931.0,0,0,1.4,0,1,0,1,4,1,0,9902.818181818182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,475.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13877.0
0,16,2007,55790.0,0,1,2.0,0,0,0,0,4,1,0,3486.875,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1282.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4077.0
0,9,2014,144119.37113969956,0,1,3.0,0,0,0,0,6,1,0,16013.263459966618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,915.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2666.0
0,14,2009,166000.0,0,0,1.7,0,0,0,0,4,0,0,11857.142857142857,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13172.0
0,12,2011,140000.0,0,0,1.6,0,1,0,1,4,1,0,11666.666666666666,0,0,0,0,0,0,0,0,0,1,0,1,0,0,583.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14454.0
0,10,2013,156000.0,1,0,2.5,0,0,0,1,5,0,0,15600.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,779.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,15681.0
0,14,2009,180000.0,1,0,3.0,0,0,0,1,6,0,0,12857.142857142857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14113.0
0,11,2012,147321.05203411754,1,0,3.0,0,0,0,1,6,1,0,13392.822912192503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,155000.0,0,1,2.0,0,1,0,0,4,1,0,12916.666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,24709.0
0,12,2011,127000.0,0,0,3.6,0,0,0,1,6,1,0,10583.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47042.0
0,22,2001,216000.0,0,1,2.0,0,0,0,0,4,1,0,9818.181818181818,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10663.0
0,16,2007,220000.0,1,0,3.0,0,0,0,1,6,1,0,13750.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,21953.0
0,25,1998,222000.0,0,0,2.5,0,0,0,0,4,0,0,8880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,15,2008,150000.0,0,0,1.5,0,0,0,1,4,1,0,10000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,14113.0
0,6,2017,41018.0,0,0,1.5,0,0,0,0,4,1,1,6836.333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,784.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,16,2007,311206.0,0,1,2.5,0,0,0,0,4,1,0,19450.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,862.0
0,11,2012,68000.0,0,0,1.5,1,0,0,0,4,0,1,6181.818181818182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,19601.0
0,9,2014,158423.0,0,1,2.0,0,0,0,0,4,1,0,17602.555555555555,1,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,24327.0
0,11,2012,134968.6927289952,1,0,2.5,0,0,0,1,5,1,0,12269.881157181382,0,0,0,0,0,0,0,0,0,1,0,0,0,1,781.0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,18158.0
0,9,2014,93000.0,0,0,1.8,0,0,0,1,4,0,0,10333.333333333334,0,0,0,0,0,0,0,0,0,1,1,0,0,0,584.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,16621.0
0,19,2004,190000.0,0,1,2.0,0,0,0,0,4,1,0,10000.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13172.0
0,10,2013,275530.0,0,0,2.0,0,0,0,1,4,1,0,27553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1254.0
0,7,2016,116365.0,0,1,2.0,0,1,0,0,4,1,0,16623.571428571428,0,0,0,0,1,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,43128.0
0,19,2004,223811.07974281115,0,0,2.5,0,0,0,0,4,0,0,11779.530512779535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18817.0
0,5,2018,131170.32426100387,0,1,2.0,0,1,0,0,4,1,0,26234.064852200776,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1079.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,64823.0
0,11,2012,150909.0,0,0,4.6,0,0,0,1,8,1,0,13719.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4077.0
0,18,2005,246000.0,0,0,3.0,0,0,0,1,4,1,0,13666.666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,12,2011,160000.0,1,1,3.5,0,0,0,0,6,1,0,13333.333333333334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,39201.0
0,11,2012,178000.0,0,1,3.5,1,0,0,0,6,1,0,16181.818181818182,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48610.0
0,15,2008,218126.0,0,1,4.7,0,0,0,0,8,1,0,14541.733333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.0
0,10,2013,87000.0,0,0,1.5,1,0,0,0,4,1,1,8700.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,502.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,23082.0
0,12,2011,191668.0,0,1,2.0,0,1,0,0,4,1,0,15972.333333333334,0,0,0,0,1,0,0,0,0,1,0,0,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,20171.0
0,12,2011,226544.0,0,0,2.0,0,0,0,0,4,1,0,18878.666666666668,0,0,0,0,0,0,0,0,0,1,0,1,0,0,707.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,392.0
0,8,2015,81058.0,0,1,2.5,0,0,0,0,4,1,0,10132.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,934.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10663.0
0,9,2014,71000.0,0,0,1.2,0,0,0,0,4,0,1,7888.888888888889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1030.0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,6500.0
0,27,1996,208108.3929720652,0,0,2.5,0,0,0,1,6,0,0,7707.718258224637,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5645.0
0,19,2004,174000.0,1,0,2.5,0,0,0,1,6,1,0,9157.894736842105,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,14113.0
0,3,2020,25745.507622743233,0,1,2.4,0,0,0,0,4,1,0,8581.835874247745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,78403.0
0,17,2006,122439.0,0,0,3.0,0,0,0,0,6,0,0,7202.294117647059,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,15994.0
0,6,2017,107220.0,0,0,1.6,0,1,0,1,4,1,0,17870.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,831.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,26017.0
0,15,2008,175614.0,0,0,3.0,0,0,0,1,6,1,0,11707.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1598.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2430.0
0,7,2016,121000.0,0,0,2.5,0,1,0,0,4,1,0,17285.714285714286,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1091.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,38609.0
0,10,2013,147219.0,0,0,2.0,0,0,0,0,4,1,0,14721.9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,21940.0
0,10,2013,88300.0,0,0,1.5,0,0,0,0,4,1,1,8830.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,502.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,17844.0
0,10,2013,174619.0,0,0,2.0,1,0,0,1,4,1,0,17461.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646.0
0,15,2008,142000.0,1,0,3.5,0,0,0,1,6,1,0,9466.666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,24462.0
0,8,2015,99000.0,1,0,3.0,0,0,0,1,6,1,0,12375.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,97219.0
0,9,2014,105000.0,0,0,1.8,1,0,0,0,4,0,1,11666.666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0
0,15,2008,278000.0,0,0,1.5,1,0,0,0,4,0,1,18533.333333333332,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10492.0
0,16,2007,174493.9565725653,1,0,5.5,0,0,0,1,8,1,0,10905.872285785332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,40769.0
0,11,2012,113934.69449112359,0,0,1.5,1,0,0,0,4,0,1,10357.699499193053,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1268.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,10976.0
0,25,1998,213313.77689002547,0,0,2.0,0,0,0,0,4,1,0,8532.551075601019,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1685.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6586.0
0,24,1999,228059.50230263555,0,0,4.6,0,0,0,1,8,0,0,9502.479262609815,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9408.0
0,18,2005,139658.35387630516,1,0,2.0,0,0,0,0,4,1,1,7758.797437572509,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10036.0
0,5,2018,25947.0,0,1,2.3,0,0,0,0,4,1,0,5189.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1228.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,108371.0
0,8,2015,195200.0,1,0,2.5,0,0,0,1,4,0,0,24400.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,934.0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,17562.0
0,11,2012,202000.0,0,0,1.5,1,0,0,1,4,1,0,18363.636363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,18033.0
0,13,2010,226198.0,0,0,3.3,1,0,0,1,6,1,0,17399.846153846152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1324.0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1725.0
0,9,2014,128000.0,1,0,2.5,0,0,0,1,4,1,0,14222.222222222223,0,0,1,0,1,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,126148.0,0,1,2.0,0,0,0,0,4,1,0,12614.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30856.0
0,10,2013,86400.0,1,0,2.5,0,0,0,1,5,1,0,8640.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,18817.0
0,9,2014,99200.0,1,0,3.0,0,0,0,1,6,1,0,11022.222222222223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,915.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,53314.0
0,4,2019,74000.0,1,1,1.5,0,0,0,0,8,0,0,18500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,830.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,26657.0
0,13,2010,81384.0,0,0,2.0,0,1,0,0,4,1,0,6260.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15822.0
0,11,2012,40740.0,0,0,1.5,0,0,0,0,4,1,1,3703.6363636363635,0,0,1,0,1,0,0,0,0,1,0,0,0,0,503.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,22715.0
0,12,2011,276800.0,1,0,1.8,0,1,0,1,1,0,0,23066.666666666668,0,0,0,0,0,0,0,0,0,1,0,1,0,0,645.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15681.0
0,11,2012,106280.0,0,0,1.8,1,0,0,0,4,1,1,9661.818181818182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,586.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1333.0
0,11,2012,123000.0,0,0,1.6,0,1,0,1,4,1,0,11181.818181818182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,531.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,19707.0
0,9,2014,107942.18711945652,0,0,1.6,0,1,0,1,4,1,0,11993.57634660628,0,0,0,0,0,0,0,0,0,1,0,1,0,0,528.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16480.0
0,9,2014,171315.34473202124,0,0,1.8,1,0,0,0,4,1,1,19035.038303557914,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5488.0
0,10,2013,169138.0,0,1,3.2,0,0,0,0,6,1,0,16913.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2509.0
0,13,2010,70338.0,0,1,2.2,0,1,0,0,4,1,0,5410.615384615385,0,0,0,0,0,0,0,0,0,1,0,1,0,0,911.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15053.0
0,6,2017,50963.0,0,0,2.0,0,0,0,1,4,1,0,8493.833333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,56136.0
0,7,2016,59099.0,0,1,3.0,0,0,0,0,6,1,0,8442.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646.0
0,9,2014,69248.0,0,0,1.8,0,0,0,1,4,1,0,7694.222222222223,0,0,0,0,0,0,0,0,0,1,0,0,0,1,584.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,941.0
0,7,2016,55632.111208692186,0,0,2.0,0,0,0,1,4,1,0,7947.444458384598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,21326.0
0,9,2014,132349.0,0,0,3.5,0,0,0,1,6,1,0,14705.444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31047.0
0,20,2003,240000.0,1,0,1.5,0,0,0,0,4,0,1,12000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7213.0
0,13,2010,177680.0199390645,0,0,0.0,1,0,0,0,4,0,1,13667.693841466502,0,0,1,0,0,0,0,0,0,1,0,0,0,0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12231.0
0,8,2015,82819.0,0,1,3.5,0,0,0,0,6,1,0,10352.375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1273.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,470.0
0,15,2008,160350.0,1,1,3.0,0,0,0,0,6,1,0,10690.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,42337.0
0,11,2012,153561.0,0,1,2.0,0,0,0,0,4,1,0,13960.09090909091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,21768.0
0,10,2013,57554.0,0,0,4.0,0,0,0,1,6,1,0,5755.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1194.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,19130.0
0,28,1995,169698.34270346898,0,0,1.6,0,0,0,1,4,0,0,6060.655096552464,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4200.0
0,9,2014,201964.13176323698,0,0,2.0,1,0,0,1,4,1,0,22440.459084804108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15681.0
0,11,2012,418667.0,0,0,1.8,1,0,0,0,4,1,1,38060.63636363636,0,0,1,0,0,0,0,0,0,1,0,0,0,0,586.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,314.0
0,14,2009,164600.0,0,1,2.5,1,0,0,0,4,1,0,11757.142857142857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1185.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,13172.0
0,18,2005,143000.0,0,0,1.3,0,0,0,0,4,0,1,7944.444444444444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,40.0
